cluster	S20091FL_01_01_01	S20091FL_01_01_02	S20091FL_01_01_03	S20091FL_01_01_04	S20091FL_01_01_05	S20091FL_01_01_06	S20091FL_01_01_07	S20091FL_01_01_08	S20091FL_01_01_09	S20091FL_01_01_10	S20091FL_01_01_11	S20091FL_01_01_12	S20091FL_01_01_13	S20091FL_01_01_14	S20091FL_01_01_15	S20091FL_01_01_16	S20091FL_01_01_17	S20091FL_01_01_18	S20091FL_01_01_19	S20091FL_01_01_20	S20091FL_01_01_21	S20091FL_01_01_22	S20091FL_01_01_23	S20091FL_01_01_24
128071	0	0	0	0	0	0	0	0	0	0	0	0	0	12	20	0	11	0	52	0	15	0	0	0
122383	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	22	0	46	0	0	81	0	0
127338	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	17	0	0	0	0	0	0	0
125628	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	18	0	0	0	0	0	0	0
142497	0	0	0	0	0	0	0	0	0	0	0	0	0	19	74	0	30	0	10	25	116	43	55	123
142875	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	11	0	52	0	0	0	0	0
143005	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	61	0	0	0	0	0	0
127054	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	10	86	0	35	0	0	0	44
107973	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	18	0	0	20	0	0	0	0
115108	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	24	0	0	0	0	0	0
125942	0	0	0	0	0	0	0	0	0	0	0	0	0	90	102	0	11	109	0	0	0	0	49	0
146496	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	30	48	48	0	0	88	0	0
114496	0	0	0	0	0	0	0	0	0	0	0	0	0	13	90	0	0	0	0	0	0	0	0	0
107619	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	84	0	0	0
116041	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0
128614	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0
144871	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	14	0	0	0	0	0	0	0
144657	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	23	32	0	0	0	0	0	0
104355	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	39	0	0	0	0	0
147307	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0
119491	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0
116263	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	38	0	0	36	0
108939	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	56	88	44	0	41	73
116181	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	30	0	0	0	0	0	0	0
133602	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	31	0	0	0	24	0	0	0
115231	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	35	30	0	0	0	0	0	0
108734	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	24	42	0	0	0	0	0	0
104899	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	14	0	0	0	0	0	0	0
102150	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	36	0	0	0	0	0	0	0
146566	0	0	0	0	0	0	0	0	0	0	0	0	0	55	42	0	51	182	0	0	0	0	0	0
145784	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	19	0	70	0	0	0	0	156
118791	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	137	0	0
125371	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	41	0	0	0	0	217	0	0
111000	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	125	0	0	0	0	0	0	0
103917	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	15
129510	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	13	55	0	0	0
110555	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	22	56	0	0	0	0	0	0
137752	0	0	0	0	0	0	0	0	0	0	0	0	0	12	103	0	55	80	12	0	0	0	0	43
110755	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	42	24	20	0	0	0	11
125379	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	22	0	0	0	0	0	0	0
128740	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	17	18	11	97	153	11	92	43	175
114186	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0
104653	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	23	46	0	0	0	0	0	0
108273	0	0	0	0	0	0	0	0	0	0	0	0	0	36	56	0	0	65	0	0	0	0	0	0
135377	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	138	0	0	0	0	0	14
105473	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	31	0	0	0	0	0	0	0
142628	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	34	72	0	0	0	0	0	0
110347	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	35	0	0	0	0	0	0	0
104571	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	25	0	0	0	0	0	0	16
124074	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	36	0	0	0	0	0	0	49
144723	0	0	0	0	0	0	0	0	0	0	0	0	0	70	144	0	48	30	11	0	0	0	11	0
142804	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	12	236	17	0	0	0	0	140
135517	0	0	0	0	0	0	0	0	0	0	0	0	0	57	62	0	65	121	17	30	0	0	0	55
133315	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	23	0	54	0	58	0	0	0
127422	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	20	0	0	0	0	0	0	0
101363	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	21	0	123	0	0
129685	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	43	0	12	0	0	91	25	0
102939	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	41	18	0	57	0	86
130145	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	15	23	0	0	0	30	30	12
145398	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	36	54	29	13	33	0	0
114609	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
115864	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	30	63	0	0	0
106008	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	10	135	0	0	0	0	0	0
115800	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	42	0	0	0	0	0	0	0
112618	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	82	0	0	0	0	0	0	0
131445	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	30	0	0	0	0	0	0	0
115348	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0
125756	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0
130238	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	39	0	0	0	0	0	0	0
130027	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0
113549	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0
112468	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0
138299	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0
126549	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0
137523	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0
130309	0	0	0	0	0	0	0	0	0	0	0	0	0	42	100	0	13	0	0	0	0	0	0	0
128212	0	0	0	0	0	0	0	0	0	0	0	0	0	35	83	0	0	0	0	0	0	0	0	0
126021	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0
130899	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0
109626	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0
139753	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0
144835	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	32	0	0	0	0	0	0
144003	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0
142739	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0
109277	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	17	0	0	0	0	0	0	0
145478	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	46	0	0
112171	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0
124198	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	19	0	0	0	0	0	0	0
147250	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0
113404	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0
130244	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	172	0	0	0	0	0	0
124408	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
143926	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
130403	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0
144015	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0
133622	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0
133597	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
116073	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0
118755	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
137159	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
124581	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0
142563	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
114625	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
112021	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	28	22	0	0	0	0	0	0
131887	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0
144101	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0
143910	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0
124903	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
112900	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
142402	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0
138318	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0
142041	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0
140236	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0
118246	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0
112086	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0
100786	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	13	0	0	0	0	0	0	0
144479	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	10	0	0	0	0
115933	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	61	0	0	0	0	0	0
116869	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
134241	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	13	0	0	0	0	0	0	0
131970	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	11	173	0	82	50	62	0	15
146061	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	47	0	0	0	0	0	0
110368	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	21	0	0	0	0	112	0	0
114154	0	0	0	0	0	0	0	0	0	0	0	0	0	26	96	0	22	0	0	0	0	0	0	0
119241	0	0	0	0	0	0	0	0	0	0	0	0	0	20	220	0	0	43	0	0	0	0	0	0
134221	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	48	97	0	129	181	0	0	0
125634	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	28	0	0	0	0	0	0	0
119975	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0
137146	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	10	0	0	0	0	0	0	0
110008	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	17	0	20	33	0	122	0	120
139486	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	45	0	0	0	0	0	0	0
104067	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0
124900	0	0	0	0	0	0	0	0	0	0	0	0	0	26	56	0	0	0	14	0	56	0	0	25
103070	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	21	0	0	0	0	0	0	0
135940	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
101684	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	27	0	0	0	0	0	0	0
145048	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0
102936	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	50	0	36	0	67	0	0	0
121729	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	16	0	19	0	0	0	0	0
146130	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	19	0	0	10	0	0	0	0
141430	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	43	0	0	0
125134	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	42	0	0	0	0	0	0	0
125571	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	11	0	0	0	0	0	0	0
121472	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0
114167	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	29	0	0	0	0	0	0	0
125323	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	18	0	0	0	0
124086	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	30	0	0	0
113784	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	12	0	0	50	0	0	0	93
129110	0	0	0	0	0	0	0	0	0	0	0	0	0	13	84	0	21	0	130	35	25	0	0	81
122012	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0
139620	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	134	0	0	0	0	0	0
105866	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	53	0
121514	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
104088	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	15	0	0	0	0	0	0	25
144094	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
124030	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
120641	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	20	0	0	0	0	0	0	0
146107	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	12	0	0	0	0	0	0	0
129800	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0
122828	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
123882	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	11	0	0	0	0	0	0	0
134305	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	19	0	0	0	0	31
113092	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	62	0	0	86	0	16	0	0
143992	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	29	0	16	0	0	0	60	0
141687	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	11	0	0	0	0
113788	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	17	0	0	0	0	0	0	0
112318	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0
103761	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
105298	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	27	0	0	0	0	0	0	0
129409	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	44	0	0	0	0	0
142954	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	20	0	16	0	23	13	0	0
113979	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
125451	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	32	0	0	0
146181	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	16	0	0	0	0
128815	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	29	0	0	0	0	0	0	0
101991	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	16	0	0	0	0	0	0	0
123847	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0
126100	0	0	0	0	0	0	0	0	0	0	0	0	0	38	138	0	0	0	54	0	0	0	0	0
105438	0	0	0	0	0	0	0	0	0	0	0	0	0	31	82	0	0	0	0	0	0	0	0	0
115894	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	17	0	42	0	0	0	0	0
137276	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0
121099	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	22	0	0
136807	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	11	0	0	0	0	0	0	0
128873	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	31	0	0	0	80	0	0	0
131690	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	28	0	0	0	0	0	0	0
132871	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	68	0	0	15	58	0	0	0
115593	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	17	0	0	0	0	0	0	0
117201	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	97	53	0	62	16	47
106538	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0
140825	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0
107213	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	30	37	0	0	0	0	0	0
109397	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0
135127	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0
132749	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0
134541	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0
130251	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	15	0	0	0	0	0	0	0
131647	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	25	0	0	0	0	0	0	0
128679	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	21	38	0	71	0	0	0	0
127675	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	57	62	49	26	0	52
144902	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	144	0	0
126621	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	19	0	0	0	0	0	0	0
141464	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	16	0	0	10	0	0	0	0
107506	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	75	0	0	0
147349	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	28	0	0	0	0	0	0	0
145687	0	0	0	0	0	0	0	0	0	0	0	0	0	13	55	0	0	0	0	0	0	0	0	0
140930	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	35	0	0	0	0	24	0	0
132050	0	0	0	0	0	0	0	0	0	0	0	0	0	46	78	0	20	0	0	0	0	0	0	0
126114	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	21	101	16	79	146	0	0	0
140918	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0
121700	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	58	0	31	45	24	36	0	153
138438	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0
143983	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	21	23	0	0	63
109003	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	91	0	0	0
146897	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	27	0	0	0	0	0	0	0
113670	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0
103991	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0
117181	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	24	0	0	0	0	0	0	0
141348	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	28	80	0	0	0	40	0	174
130182	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	61	33	71	31	0	0	0
127483	0	0	0	0	0	0	0	0	0	0	0	0	0	17	71	0	10	145	0	0	0	0	0	0
116104	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
122542	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	28	130	42	0	0
134019	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	203	28	0	0	0	0	0
124349	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	45	22	0	29
129153	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	75	0	0	0	0	0	0
138720	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	16	0	0	0	0	0	0	16
121275	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0
144539	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	46	23	0	17	22	0
114136	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	21	0
128241	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	26	0	0	0	0	0	0	0
127968	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	10	0	0	0	0	0	0	0
135873	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	35	0
107454	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	22	0	0	32	0	72	0	42
113761	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
127703	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	41	0	0	0	0	0	0	0
120594	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	19	85	41	11	101	0	0	32
125122	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	28	0	0	0	0	0	0	0
127826	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	23	0	121	27	0	0	20	61
105674	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	25	0	0	0	0	0	0
105896	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	47	0	0	0	0	0	103
144353	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0
101902	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	30	0	42	0	0	0	0	0
144676	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0
108554	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	15	0	0	0	0
103293	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	16	52	0	22	0	0	0	0
116298	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	76	0	26	28	0	0	0	15
135765	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	17	0	0	0	0	0	0	0
103874	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	59	0	0	0	0
121447	0	0	0	0	0	0	0	0	0	0	0	0	0	18	147	0	11	0	0	0	0	0	0	86
139778	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	42	0	20	10	0	0	0	15
146843	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	55	0	0	0	0	132
119726	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	75	199	42	13	0	0	30	0
117334	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
133945	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	42	0	0
139804	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	67	0	18	34	132	63	0	0
135924	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	39	0	28	21	0	0	31	0
138064	0	0	0	0	0	0	0	0	0	0	0	0	0	34	80	0	43	0	0	54	0	19	0	88
122368	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	30	0	0	0	0	0	0
123852	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	11	0	27	44	39	134	15	137
147246	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	42	100	0	0	0	0	0	0
138163	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	23	0	15	39	0	0	36	0
105055	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	15	0	0	0	0	0
128287	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0
104346	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	30	0	0	0	0	0	0	19
126037	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	44	0	56
141693	0	0	0	0	0	0	0	0	0	0	0	0	0	23	244	0	34	0	0	0	0	0	0	0
130473	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	21	0	0	0	0	0	0	0
136535	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
