#SampleID	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
taxon71	taxon71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0414276999246405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0772233702432938	0	0	0	0	0
taxon72	taxon72	0	0	0	0	0	0	0	0	0	0	0	0	0.0467890275311945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0307969263695772	0	0	0	0.0218878111181619	0	0	0	0	0	0.0254580837284165	0	0	0	0	0	0.047636558894837	0.0398194341194279	0	0	0	0	0	0	0	0	0	0	0	0	0.0347813763057057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon73	taxon73	0	0	0	0.0566867591368454	0	0.0860504940332786	0.0477932675754568	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0745690493719317	0	0	0	0	0.0580234981776686	0	0	0	0	0	0	0	0	0	0	0.0558496634749978	0.0828716385057696	0	0	0	0	0	0	0.0726381019195992	0.0845852235855065	0	0	0.0662457056830966	0	0	0	0	0	0	0	0	0.0428036140573535	0	0.0587896801895864	0	0	0	0.0500543282272055	0	0.073134713096677	0.0578651947556576	0	0	0	0	0	0	0	0	0	0	0	0	0.0635872286586881	0	0	0	0	0	0	0	0	0	0	0	0.14200713211284	0	0	0	0	0.0601926335523529	0	0	0.0569288973311522
taxon74	taxon74	0.0765604053877417	0.0316706558455398	0.0313563969931927	0.0296502117552155	0.0333700041064875	0.0449842289891814	0.0248358998022013	0.0300688056281555	0.045239941440457	0.0458007820438823	0.0359411811373992	0.0330962033859637	0.048238853742092	0	0.0317588733088295	0.0300099497875116	0.0302194113223762	0.03892610585528	0	0.0419723362311347	0.0388856888916015	0.0333055503694023	0.0368768460197636	0	0	0.0299504082617533	0.0287669297310399	0.0472282468104989	0	0.0338021238883444	0.0346418035923836	0.0351153008942744	0.037356182451083	0.0419602421087777	0.0350569584313544	0.0393779104993363	0.0292389514833188	0.0445316428376265	0.0432794223561552	0.0869777102939555	0.0446140845389942	0.0362052420686912	0	0.038356035023649	0.0381022451481003	0.044924342010719	0.0332560983289949	0.0323096156703609	0.0349449411767608	0.0456789734753401	0.0367555141661004	0.0351054270156887	0.0395248429599684	0	0.0351148110192373	0.0273539156572125	0	0.0222529437242519	0.0433291353585843	0.0304785638142598	0.0524440147955777	0.0488972949423549	0.0285776337936402	0.0259645981152488	0.0501641541492077	0	0.0302262850140198	0.0374306389431145	0.0518462116879875	0	0.0405601483219733	0.0540627916620496	0.0437052427021093	0.0375822630511994	0	0.0325718527071049	0	0	0.0301585871952445	0.0331075579950844	0.0410614133205366	0	0.0302557069182817	0	0.0331640750024454	0.0553341300725896	0.0298956361018789	0.0485084112856786	0.0331430103863515	0	0.0391906246376483	0	0.0379347493694609	0.0476331333365416	0.0483992416562695	0.032936340419675	0.0316964325951563	0.0518886090580495	0.0367132803878648	0.0295215740638636
taxon75	taxon75	0	0	0	0	0	0	0	0.0699096757171173	0	0	0	0	0	0.0715400326355944	0	0.0698239996821366	0	0	0	0	0	0	0	0	0	0.0695591083578834	0.0679936980715004	0	0	0	0	0	0	0.0958236663898568	0	0	0	0	0.0993065091027056	0	0	0	0	0	0.0883832752499809	0	0	0	0	0	0	0	0	0	0	0	0	0.0517808398553571	0	0	0	0	0	0	0	0	0.0701487601293637	0	0	0	0	0	0	0	0	0.0756628592635355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11103941472908	0	0	0	0	0	0.0682944463191723
taxon76	taxon76	0	0	0	0	0	0	0.010607824507447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0163395873834232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0156104709010981	0
taxon77	taxon77	0	0.0741780272654371	0.0747357214294164	0	0	0	0	0	0.106802307653157	0.106767455175321	0.0836820083682008	0	0	0.0724564228362709	0.0754022797284289	0.0701981514255016	0	0	0.096949674251297	0	0.0920397630391413	0.0776171552023044	0.087362006749583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0842481746247559	0.072147901117301	0.0895058897879168	0	0.104558236910933	0.0770701255353094	0.0758678287245544	0	0	0	0.0811723107392237	0.0938241418866945	0	0	0.0643664025742434	0.0946265266681278	0.0521472315393991	0	0	0	0	0	0.0609899797217759	0	0	0	0.0870835779425795	0	0	0.094637659092334	0	0	0	0	0	0.0912170887194335	0	0	0	0	0	0.0709539596481353	0	0.0782070638681262	0	0.0689839902501835	0	0	0	0.0930039303911599	0	0	0	0	0.0768374734902114	0.0733428196739042	0.122338223314974	0	0.0692587105060024
taxon78	taxon78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon79	taxon79	0	0	0.0400219380786975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0417444589656736	0	0	0	0	0	0.0599298591723275	0.0442589865658073	0.0427310940403976	0	0	0	0	0.0444947908820155	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0450234636265231	0	0	0	0	0	0	0	0	0	0	0	0.0665855613403406	0	0	0.033244639389406	0	0	0	0.0479549840464145	0	0	0.0511782461105787	0	0	0	0	0	0	0	0	0	0.0524469572645137	0	0	0	0	0	0	0.0619184613147075	0	0	0	0	0	0	0.0623684107922645	0	0	0.0656383506089435	0	0
taxon80	taxon80	0.0379496244326973	0	0	0.0145176686759137	0	0	0	0	0	0	0	0	0	0	0.0156880795949389	0	0	0	0	0	0	0	0.0179191395108592	0	0	0	0	0	0	0	0	0.0170033947852327	0	0.0203080722901881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0108935424409996	0	0	0	0	0	0	0	0	0	0	0.0250669008855876	0	0	0.0263945230079589	0	0	0	0	0	0	0	0	0	0	0	0.0173607684635977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon81	taxon81	0	0.0732971368377797	0	0	0.0773865163404646	0.105191436220532	0.0576559393619352	0	0	0	0	0	0	0	0.0743801091035172	0	0	0	0	0.0979677686929731	0	0	0	0	0	0	0	0.109162705058536	0	0.0774815708556855	0.0798013405078526	0.0818235576091911	0.0869419093750217	0	0.0799144754377629	0	0	0	0.0989525206629275	0	0	0	0	0.0877625161965763	0	0.103044774584119	0.0750167940213284	0.0743706800702973	0.0804552199439438	0.106631021859159	0	0	0.0921940940350556	0	0	0.0629689944593722	0.0931315707331328	0.0514396297303559	0.0989136924668104	0.0700382101211588	0	0	0.0671486917754089	0	0	0	0	0	0	0	0	0	0	0	0.0804297539439344	0.0756504886396437	0	0	0	0	0.0946471449049636	0	0.0690423892348218	0	0.0764623567120987	0.127412540204915	0	0	0.0766846864597059	0.139935239952308	0.0906402312653354	0	0	0	0	0.0751363150743449	0	0	0.0845460137127558	0
taxon82	taxon82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0136755679869992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon83	taxon83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0776564328609043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon84	taxon84	0	0	0	0	0	0.0131326828405507	0	0	0	0.0134622106966044	0	0	0	0	0	0	0	0	0	0.0120867401350871	0	0	0	0	0	0	0	0	0	0.00968732771520832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0131128917341207	0	0.00937793012281538	0	0.0130719889630853	0.0106501939831078	0	0	0	0	0	0	0.00647795606321579	0	0	0.0151751615620831	0.0142287548653875	0	0	0	0	0	0	0	0	0.0118191833334826	0	0	0.0106633942153838	0	0	0	0	0	0	0	0	0	0.0103921054012913	0.00984342218120334	0	0	0.0141833656730625	0	0	0	0	0	0	0	0	0	0	0	0
taxon85	taxon85	0	0	0	0	0	0	0	0	0.0135142012879507	0	0	0	0	0	0	0	0.0093648172019909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012562924311043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00876272178282929	0	0.0151116586676775	0	0	0	0	0	0	0	0	0	0	0.0102665869448683	0	0	0	0.0102019364185049	0	0	0	0	0	0	0	0	0	0.0182676380264517	0	0	0	0	0.014418765595758	0	0	0	0	0
taxon86	taxon86	0.174160027236609	0	0.0718837711987439	0	0	0	0.0565639574273451	0.0690846137293342	0	0	0	0	0	0	0	0.0690972181983435	0.0688603322949117	0.0880218188016705	0	0	0	0	0	0	0	0.0683752721852839	0	0	0	0	0	0	0	0	0	0.0897726702288241	0	0	0.0973641633121076	0	0	0	0.0698356461660594	0	0.0876800895910617	0	0	0	0	0	0.0838160438472537	0	0	0.0724487303615012	0	0	0	0	0	0	0.117270928655986	0	0	0.059168057473205	0	0	0	0	0	0	0	0	0	0	0.0800786735630951	0.0746917652880294	0	0	0.0697257113560626	0	0	0.104784193611009	0	0	0	0	0	0	0	0	0	0.170630698767567	0	0	0	0	0	0	0	0
taxon87	taxon87	0	0	0	0	0	0	0	0	0	0	0.0561842245961636	0	0	0	0	0	0.0474160310810327	0	0	0	0	0	0	0.0597641433117011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0667252906887778	0	0	0.0565826997799886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0528306946719153	0	0	0	0	0	0	0	0	0	0	0
taxon88	taxon88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0583821959908699	0	0.0691411696643363	0.0666794412837191	0	0	0	0.0817609389848211	0	0.0788865709312547	0	0	0	0	0	0	0	0	0	0	0	0	0.0686967382152352	0	0	0.0686694787325847	0	0	0.0688522953624802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0580403914180709	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon89	taxon89	0	0	0	0	0	0	0	0	0	0	0.0121970149047798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0129708811209892	0	0	0.0110315727600974	0	0.0116844882937761	0	0	0	0	0	0	0	0	0	0.0146094415279758	0	0	0	0	0	0	0	0	0	0	0	0.0134501876416269	0	0.0151786356462489	0	0.0118499490341739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon90	taxon90	0	0.0142621450180241	0.0142382432330706	0.0133210836489121	0	0	0	0	0.0200856837485293	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0167824488792407	0	0	0	0	0.0209688492733049	0	0	0	0.0160039173621261	0.0170375144077408	0	0	0	0	0	0	0	0	0	0	0.0173892435665428	0	0	0.0152117096313712	0	0	0.0212380464431997	0.0167483469187428	0	0	0	0	0	0	0	0.0191249832787923	0	0.0237035095121255	0.0219270993676436	0	0.0116033562902204	0	0	0	0	0	0	0	0	0	0.0170620878633456	0	0.0149354665786978	0	0.0282047641219198	0	0	0	0	0	0.0161450842475461	0	0	0	0.0218822313585406	0	0	0	0	0	0	0	0.0147204334555001	0	0	0	0
taxon91	taxon91	0	0.0213299682143454	0	0	0	0	0	0	0	0.0306650857008142	0	0	0.0316201145257683	0	0	0	0	0	0	0	0	0.0219974395220441	0	0	0	0	0	0	0	0	0.0234291740718936	0	0	0	0	0	0.019568923767091	0.0291481931334709	0	0.0580081080810207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032972235641363	0	0	0	0	0.0204768358647443	0	0	0.0326895227557479	0	0	0.0294466888590036	0	0.023684119174827	0.0219372397014556	0	0	0	0.0222644170676982	0	0.030954178440212	0	0.0236512519027873	0	0	0	0	0	0	0	0	0	0	0.0321577218496569	0	0.0210947146887309	0	0	0
taxon92	taxon92	0	0	0	0.072985412418491	0	0	0.0618875586757283	0	0	0	0	0	0	0	0	0	0.0749095857055896	0	0	0	0	0.0820653188595204	0	0.0964055224980675	0	0	0.0721516081813374	0	0	0	0.0858256230493186	0.0879441903594386	0	0	0	0	0	0	0	0	0	0	0.076793210914398	0	0	0	0	0.0794636498250252	0	0	0	0	0	0	0	0.0683110241521024	0	0	0	0	0	0	0	0.0643802728824198	0	0	0	0	0.127666162211347	0	0	0	0.109862924095965	0	0	0	0	0	0.0761689656844745	0	0	0.114083676653509	0	0	0	0.136519112911297	0	0	0	0	0	0	0	0	0	0	0	0	0.0906136367747888	0
taxon93	taxon93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon94	taxon94	0	0	0	0.03813745042239	0	0.0576278363030714	0	0	0	0	0	0	0	0.0398002960977771	0	0	0	0	0	0	0.0507280099789054	0	0	0	0.0522050959421202	0	0.0372117596532487	0	0.0453262926089279	0	0	0	0.0486178963197029	0	0	0	0	0.0562399022194262	0	0	0	0.045934958436054	0	0	0	0.057974456446926	0	0.0414323849342372	0.0448896588316868	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0369391707237616	0	0	0.0496382560677318	0.0387568628087503	0	0.0667523924767703	0	0	0	0	0	0	0	0	0	0	0.0431594659368466	0	0	0	0	0.0430986584652566	0	0.0384148470889528	0.0621301180429675	0.0429150196411639	0	0	0	0	0.0615558932368363	0	0	0.0403558166364726	0	0	0
taxon95	taxon95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0781124762373333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0695706969047085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon96	taxon96	0	0	0	0	0	0	0	0	0.0319682413275892	0	0.0255592310637549	0	0.0335660523617814	0.021855041767077	0	0.021396181996679	0.0212305743545673	0	0	0	0	0.02341170351799	0.0261075016069123	0.0277113631869416	0	0.0214099682887163	0	0	0	0	0.0243126509933371	0	0	0	0	0	0	0	0	0	0	0	0	0.027043174828591	0	0	0.0237176190276262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03529754208777	0.0268784620584175	0	0.0265665788656371	0	0.0343205818702507	0	0.0383117558155342	0	0	0	0	0.0274002976797292	0	0	0.0237475011180466	0	0	0.021205734594217	0	0	0	0	0	0	0	0.0277959555222062	0	0	0	0	0	0	0	0	0
taxon97	taxon97	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0376065789900256	0	0	0.0360549378737423	0	0.0498365050673274	0	0	0	0	0	0	0	0	0	0.0424176392541121	0	0	0	0	0	0	0.0482467251227824	0	0	0.0512293702270219	0	0	0	0.0372318113588224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0369394745434056	0.0431735866883628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon98	taxon98	0	0	0	0	0	0.0467341814215617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0339987089596104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon99	taxon99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon100	taxon100	0	0	0.0250846874361484	0	0	0	0.0201272010024223	0	0	0	0	0	0	0.0247555032041238	0	0.023869556795738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0315375841848617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0310143150924266	0	0	0	0	0	0	0	0.0295621289332663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0266092396317038	0	0	0	0
